,Unnamed: 0,Company,TypeName,Inches,Cpu,Ram,Memory,Gpu,OpSys,Weight,Price,Screen,Memory_Type
1071,1071,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.31,63882.72,Not,HDD
1072,1072,HP,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.26,63882.72,Not,SSD
1073,1073,HP,Notebook,13.3,Intel,8,256,Intel,Windows,1.49,58075.2,Not,SSD
1074,1074,Lenovo,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.3,91294.7472,Touchscreeen,SSD
1075,1075,Lenovo,Notebook,17.3,Intel,8,1,AMD,Windows,3.0,35111.52,Not,HDD
1076,1076,Lenovo,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.3,52054.56,Not,HDD
1077,1077,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,3.78,133146.72,Not,SSD
1078,1078,Lenovo,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,28771.2,Not,HDD
1079,1079,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.31,50083.2,Not,HDD
1080,1080,Lenovo,Ultrabook,12.5,Intel,8,512,Intel,Windows,0.99,74538.72,Touchscreeen,SSD
1081,1081,Lenovo,Gaming,17.3,Intel,32,512,Nvidia,Windows,4.6,172627.19999999998,Not,SSD
1082,1082,Lenovo,2 in 1 Convertible,10.1,Intel,4,64,Intel,Windows,0.69,34433.2656,Touchscreeen,Flash Storage
1083,1083,HP,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.3,109170.72,Not,SSD
1084,1084,Dell,Notebook,15.6,Intel,8,256,Intel,Windows,2.18,39960.0,Not,SSD
1085,1085,HP,Notebook,14.0,Intel,4,500,Intel,Windows,1.54,54931.14719999999,Not,HDD
1086,1086,HP,Workstation,15.6,Intel,8,256,AMD,Windows,1.9,79653.59999999999,Not,SSD
1087,1087,Lenovo,Notebook,14.0,Intel,8,180,Intel,Windows,1.7,63882.72,Not,SSD
1088,1088,HP,Notebook,13.3,Intel,4,32,Intel,Other,1.29,32767.2,Not,Flash Storage
1089,1089,Acer,Notebook,15.6,AMD,4,500,AMD,Windows,2.4,20619.36,Not,HDD
1090,1090,Dell,Notebook,15.6,Intel,4,500,Intel,Other,2.2,20965.1472,Not,HDD
1091,1091,HP,Notebook,15.6,Intel,4,1,Intel,Other,1.86,18434.3472,Not,HDD
1092,1092,Asus,Gaming,17.3,Intel,8,256,Nvidia,Windows,2.7,85194.72,Not,SSD
1093,1093,Dell,Ultrabook,13.3,Intel,4,256,AMD,Windows,1.4,43601.688,Not,SSD
1094,1094,HP,Netbook,12.5,Intel,4,128,Intel,Windows,2.4,85194.72,Not,SSD
1095,1095,Acer,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.4,42570.72,Not,SSD
1096,1096,Dell,Notebook,15.6,Intel,8,1,AMD,Windows,2.36,34035.264,Not,HDD
1097,1097,MSI,Gaming,17.3,Intel,8,256,Nvidia,Windows,2.6,85194.72,Not,SSD
1098,1098,HP,Notebook,15.6,Intel,4,1,Intel,Windows,1.96,26640.0,Not,HDD
1099,1099,Asus,Gaming,17.3,Intel,16,128,Nvidia,Windows,4.3,122490.72,Not,SSD
1100,1100,Dell,Ultrabook,12.5,Intel,4,500,Intel,Windows,1.5,60480.792,Not,HDD
1101,1101,Dell,Ultrabook,12.5,Intel,4,128,Intel,Windows,1.5,62176.1616,Not,SSD
1102,1102,Acer,Notebook,15.6,Intel,4,16,Intel,Other,2.2,11135.52,Not,SSD
1103,1103,HP,Workstation,17.3,Intel,8,1,AMD,Windows,3.0,154458.72,Not,HDD
1104,1104,Lenovo,Gaming,15.6,Intel,16,512,Nvidia,Windows,2.4,63882.72,Not,SSD
1105,1105,Dell,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.5,75289.968,Not,SSD
1106,1106,MSI,Gaming,17.3,Intel,8,128,Nvidia,Windows,2.9,80516.20319999999,Not,SSD
1107,1107,Lenovo,2 in 1 Convertible,15.6,Intel,4,256,Intel,Windows,2.1,46193.76,Touchscreeen,SSD
1108,1108,HP,Notebook,15.6,AMD,4,1,AMD,Windows,2.1,21205.44,Not,HDD
1109,1109,Asus,Gaming,15.6,Intel,16,128,Nvidia,Windows,2.59,71341.92,Not,SSD
1110,1110,HP,Notebook,13.3,Intel,8,256,Intel,Windows,1.16,90522.72,Touchscreeen,SSD
1111,1111,Dell,Notebook,15.6,Intel,4,500,AMD,Windows,2.24,40980.312,Not,HDD
1112,1112,Lenovo,Notebook,15.6,Intel,4,128,Intel,Windows,2.1,22857.12,Not,SSD
1113,1113,HP,Ultrabook,13.3,Intel,8,512,Intel,Windows,1.16,104908.32,Not,SSD
1114,1114,Lenovo,2 in 1 Convertible,10.1,Intel,4,64,Intel,Other,0.69,29250.72,Touchscreeen,Flash Storage
1115,1115,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.23,73473.12,Not,SSD
1116,1116,Lenovo,Gaming,17.3,Intel,16,256,Nvidia,Windows,4.6,146519.46719999998,Not,SSD
1117,1117,Razer,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.25,54825.12,Touchscreeen,SSD
1118,1118,Toshiba,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.05,118601.28,Not,SSD
1119,1119,Asus,Gaming,17.3,Intel,8,128,Nvidia,Windows,3.52,69929.4672,Not,SSD
1120,1120,Vero,Notebook,13.3,Intel,4,32,Intel,Windows,1.35,10442.88,Not,Flash Storage
1121,1121,HP,Notebook,13.3,Intel,8,256,Intel,Windows,1.16,90043.2,Not,SSD
1122,1122,HP,Notebook,14.0,Intel,8,256,Intel,Windows,1.43,80612.64,Not,SSD
1123,1123,Dell,Notebook,15.6,Intel,4,500,Intel,Other,2.09,27899.0064,Not,HDD
1124,1124,Asus,Notebook,15.6,Intel,4,1,Intel,Windows,2.0,23176.8,Not,HDD
1125,1125,Lenovo,2 in 1 Convertible,14.0,Intel,8,256,Intel,Windows,1.8,88924.31999999999,Touchscreeen,SSD
1126,1126,Lenovo,2 in 1 Convertible,10.1,Intel,4,64,Intel,Windows,0.69,25521.12,Touchscreeen,Flash Storage
1127,1127,HP,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.26,100965.6,Not,SSD
1128,1128,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Other,2.4,52693.92,Not,SSD
1129,1129,HP,Gaming,17.3,Intel,8,128,Nvidia,Windows,3.35,60153.12,Not,SSD
1130,1130,HP,Notebook,15.6,Intel,8,2,Intel,Windows,2.04,33513.119999999995,Not,HDD
1131,1131,Lenovo,2 in 1 Convertible,14.0,Intel,8,512,Nvidia,Windows,1.8,109244.2464,Touchscreeen,SSD
1132,1132,Asus,Notebook,14.0,Intel,4,32,Intel,Windows,1.5,14811.84,Not,Flash Storage
1133,1133,HP,Ultrabook,15.6,Intel,8,256,Intel,Windows,1.84,40066.56,Not,SSD
1134,1134,Acer,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.23,32820.48,Not,HDD
1135,1135,Lenovo,Notebook,15.6,Intel,16,1,AMD,Windows,2.5,58554.72,Not,TB
1136,1136,HP,Workstation,17.3,Intel,8,256,Nvidia,Windows,3.0,210424.032,Not,SSD
1137,1137,Dell,Notebook,15.6,Intel,8,1,AMD,Windows,2.5,41771.52,Not,HDD
1138,1138,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,3.78,127818.72,Not,SSD
1139,1139,HP,Ultrabook,15.6,Intel,8,256,Intel,Windows,1.88,115709.2416,Not,SSD
1140,1140,Lenovo,2 in 1 Convertible,14.0,Intel,16,512,Intel,Windows,2.8,130003.2,Touchscreeen,SSD
1141,1141,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.4,60888.384,Not,SSD
1142,1142,HP,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.48,86793.12,Touchscreeen,SSD
1143,1143,HP,Workstation,15.6,Intel,8,256,Nvidia,Windows,2.59,118761.12,Not,SSD
1144,1144,HP,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.48,95850.72,Touchscreeen,SSD
1145,1145,HP,Workstation,15.6,Intel,8,256,Nvidia,Windows,2.0,101178.72,Not,SSD
1146,1146,HP,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.26,122381.49599999998,Not,SSD
1147,1147,Dell,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.18,53807.472,Not,SSD
1148,1148,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.88,84129.12,Not,SSD
1149,1149,Lenovo,2 in 1 Convertible,14.0,Intel,8,256,Intel,Windows,1.27,124621.92,Touchscreeen,SSD
1150,1150,Lenovo,Notebook,15.6,Intel,4,1,Intel,Other,1.9,18061.92,Not,HDD
1151,1151,HP,Notebook,15.6,AMD,4,500,AMD,Windows,1.86,15824.16,Not,HDD
1152,1152,Lenovo,Notebook,15.6,Intel,8,1,AMD,Other,2.32,31914.72,Not,HDD
1153,1153,Dell,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.62,63882.72,Not,HDD
1154,1154,Dell,Notebook,15.6,Intel,8,256,Nvidia,Windows,2.04,119916.2304,Touchscreeen,SSD
1155,1155,HP,Notebook,15.6,AMD,4,256,AMD,Windows,1.91,25515.2592,Not,SSD
1156,1156,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.7,79536.38399999999,Not,SSD
1157,1157,Lenovo,Ultrabook,14.0,Intel,12,512,Intel,Windows,1.4,122490.72,Not,SSD
1158,1158,Lenovo,Notebook,15.6,Intel,8,1,AMD,Windows,2.5,42010.7472,Not,TB
1159,1159,HP,2 in 1 Convertible,13.3,Intel,8,512,Intel,Windows,1.48,108744.48,Touchscreeen,SSD
1160,1160,Lenovo,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.7,79866.72,Not,SSD
1161,1161,MSI,Gaming,14.0,Intel,16,256,Nvidia,Windows,1.7,94252.32,Not,SSD
1162,1162,HP,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.62,47898.72,Not,HDD
1163,1163,Lenovo,Notebook,15.6,Intel,8,1,Intel,Windows,2.2,24455.52,Not,HDD
1164,1164,HP,Notebook,15.6,Intel,4,500,Intel,Other,2.1,25414.0272,Not,HDD
1165,1165,Dell,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.62,79813.44,Not,SSD
1166,1166,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,1.95,74059.2,Not,SSD
1167,1167,Lenovo,Notebook,15.6,Intel,4,1,Nvidia,Windows,2.2,24935.04,Not,HDD
1168,1168,HP,Notebook,14.0,Intel,2,32,Intel,Windows,1.44,13266.72,Not,Flash Storage
1169,1169,MSI,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.2,44701.92,Not,HDD
1170,1170,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.96,36177.12,Not,SSD
1171,1171,HP,Notebook,15.6,Intel,16,512,Intel,Windows,2.1,61751.52,Not,SSD
1172,1172,Asus,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,19660.32,Not,HDD
1173,1173,Lenovo,Notebook,15.6,Intel,4,500,Intel,Other,2.1,21205.44,Not,HDD
1174,1174,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Other,2.2,37775.52,Not,HDD
1175,1175,Asus,Notebook,14.0,Intel,4,256,Intel,Windows,2.0,40972.32,Not,SSD
1176,1176,Lenovo,Notebook,15.6,Intel,4,1,Intel,Windows,2.32,43956.0,Not,TB
1177,1177,Lenovo,Gaming,15.6,Intel,16,512,Nvidia,Windows,3.31,69530.4,Not,SSD
1178,1178,MSI,Gaming,15.6,Intel,16,128,Nvidia,Windows,1.91,114731.5536,Not,SSD
1179,1179,HP,Notebook,15.6,Intel,4,500,Intel,Windows,2.07,34632.0,Not,HDD
1180,1180,Lenovo,2 in 1 Convertible,14.0,Intel,8,256,Intel,Windows,1.36,87219.36,Touchscreeen,SSD
1181,1181,Lenovo,Ultrabook,15.6,Intel,6,256,Nvidia,Windows,1.54,44275.68,Not,SSD
1182,1182,Dell,Notebook,15.6,Intel,8,256,Nvidia,Other,1.98,47686.1328,Not,SSD
1183,1183,Acer,Notebook,15.6,Intel,4,500,Intel,Windows,2.1,17742.239999999998,Not,HDD
1184,1184,HP,Notebook,15.6,Intel,6,1,Nvidia,Windows,2.18,42570.72,Not,HDD
1185,1185,Asus,Gaming,15.6,Intel,8,256,Nvidia,Windows,2.591,48431.52,Not,SSD
1186,1186,Dell,2 in 1 Convertible,15.6,Intel,16,512,Intel,Windows,2.09,62817.12,Touchscreeen,SSD
1187,1187,Acer,Notebook,15.6,Intel,4,256,Nvidia,Windows,2.23,36816.48,Not,SSD
1188,1188,Dell,Ultrabook,13.3,Intel,8,256,Intel,Other,1.23,58554.72,Touchscreeen,SSD
1189,1189,Acer,Gaming,17.3,Intel,16,256,Nvidia,Windows,4.2,138474.72,Not,SSD
1190,1190,Lenovo,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.4,43636.32,Not,HDD
1191,1191,Samsung,2 in 1 Convertible,12.3,AMD,4,32,Intel,Other,1.15,35111.52,Touchscreeen,Flash Storage
1192,1192,HP,Notebook,15.6,Intel,4,500,Intel,Windows,1.86,25840.8,Not,HDD
1193,1193,Apple,Ultrabook,12.0,Intel,8,256,Intel,Macos,0.92,61964.64,Not,Flash Storage
1194,1194,Dell,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.6,63882.72,Touchscreeen,SSD
1195,1195,HP,Notebook,15.6,Intel,12,128,Nvidia,Windows,2.21,70702.56,Not,SSD
1196,1196,Lenovo,Notebook,15.6,Intel,4,1,AMD,Other,1.9,19607.04,Not,HDD
1197,1197,Asus,Gaming,17.3,Intel,16,512,Nvidia,Windows,4.3,114552.0,Not,SSD
1198,1198,Acer,Notebook,15.6,Intel,4,1,Intel,Other,2.1,14492.16,Not,HDD
1199,1199,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.43,109165.392,Not,SSD
1200,1200,Dell,Notebook,15.6,Intel,4,128,AMD,Windows,2.3,26586.72,Not,SSD
1201,1201,Lenovo,Notebook,15.6,Intel,8,500,Nvidia,Other,2.2,33513.119999999995,Not,HDD
1202,1202,Dell,2 in 1 Convertible,15.6,Intel,16,512,Intel,Windows,2.0,68464.8,Touchscreeen,SSD
1203,1203,Dell,Ultrabook,13.3,Intel,16,512,Intel,Windows,1.2,142790.4,Touchscreeen,SSD
1204,1204,Asus,Gaming,15.6,Intel,8,1,Nvidia,Windows,2.2,62284.32,Not,HDD
1205,1205,Dell,Notebook,15.6,Intel,8,256,AMD,Windows,2.36,47365.92,Not,SSD
1206,1206,HP,Notebook,15.6,Intel,8,256,Intel,Windows,1.91,30849.12,Not,SSD
1207,1207,Lenovo,Notebook,15.6,AMD,4,500,AMD,Windows,2.2,15930.72,Not,HDD
1208,1208,Acer,Notebook,17.3,Intel,8,1,Nvidia,Windows,3.3,33513.119999999995,Not,HDD
1209,1209,Asus,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.2,130482.72,Not,SSD
1210,1210,Apple,Ultrabook,12.0,Intel,8,512,Intel,Macos,0.92,68145.12,Not,Flash Storage
1211,1211,Asus,Notebook,15.6,Intel,16,128,Nvidia,Windows,2.2,93186.72,Not,SSD
1212,1212,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.43,103842.1872,Not,SSD
1213,1213,Dell,2 in 1 Convertible,15.6,Intel,8,256,Intel,Windows,2.191,53226.72,Touchscreeen,SSD
1214,1214,Asus,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.9,103842.72,Not,SSD
1215,1215,Acer,Netbook,11.6,Intel,2,32,Intel,Other,1.3,9270.72,Not,SSD
1216,1216,Acer,Notebook,17.3,Intel,4,1,Nvidia,Windows,3.3,31861.44,Not,HDD
1217,1217,Lenovo,Notebook,17.3,Intel,8,1,Intel,Other,2.8,28717.92,Not,HDD
1218,1218,Lenovo,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.6,67772.16,Not,SSD
1219,1219,Acer,2 in 1 Convertible,14.0,Intel,8,256,Intel,Windows,1.2,61218.72,Touchscreeen,SSD
1220,1220,Lenovo,Notebook,15.6,Intel,8,256,Intel,Windows,2.3,81465.12,Not,SSD
1221,1221,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.2,78647.1408,Not,SSD
1222,1222,HP,Notebook,15.6,AMD,6,1,AMD,Windows,2.1,28185.12,Not,HDD
1223,1223,Dell,Ultrabook,12.5,Intel,8,256,Intel,Windows,1.26,91288.3536,Touchscreeen,SSD
1224,1224,Dell,2 in 1 Convertible,15.0,Intel,4,500,Intel,Windows,2.08,27119.52,Touchscreeen,HDD
1225,1225,Asus,Notebook,15.6,Intel,4,1,Intel,Windows,2.65,16463.52,Not,HDD
1226,1226,Dell,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.29,78694.56,Touchscreeen,SSD
1227,1227,Dell,Notebook,15.6,Intel,4,1,Intel,Other,2.18,27804.7008,Not,HDD
1228,1228,Lenovo,Gaming,15.6,Intel,16,128,Nvidia,Windows,2.6,54825.12,Touchscreeen,SSD
1229,1229,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.2,61218.72,Not,SSD
1230,1230,Lenovo,Netbook,12.5,Intel,16,512,Intel,Windows,1.3,87912.0,Touchscreeen,SSD
1231,1231,Razer,Gaming,14.0,Intel,16,1,Nvidia,Windows,1.95,186426.72,Not,SSD
1232,1232,Dell,Notebook,15.6,Intel,8,1,Intel,Windows,2.3,24988.8528,Touchscreeen,HDD
1233,1233,MSI,Gaming,17.3,Intel,16,256,Nvidia,Windows,2.7,85141.44,Not,SSD
1234,1234,Apple,Ultrabook,11.6,Intel,4,256,Intel,Macos,1.08,51095.52,Not,Flash Storage
1235,1235,HP,Notebook,15.6,Intel,4,1,Intel,Windows,2.1,25467.84,Not,HDD
1236,1236,HP,Ultrabook,14.0,Intel,8,256,Intel,Windows,1.54,117119.5632,Not,SSD
1237,1237,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,2.24,39267.36,Not,HDD
1238,1238,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.3,62284.32,Not,SSD
1239,1239,Lenovo,Notebook,13.3,Intel,16,512,Intel,Windows,1.4,79866.72,Not,SSD
1240,1240,Lenovo,Notebook,15.6,AMD,6,256,AMD,Windows,2.2,31838.5296,Not,SSD
1241,1241,Asus,Ultrabook,13.3,Intel,8,256,Intel,Windows,1.45,68198.4,Not,SSD
1242,1242,Acer,Notebook,15.6,Intel,4,500,Intel,Other,2.4,19276.704,Not,HDD
1243,1243,Dell,2 in 1 Convertible,17.3,Intel,16,512,Nvidia,Windows,2.77,95850.72,Touchscreeen,SSD
1244,1244,HP,Notebook,14.0,Intel,4,256,Intel,Windows,1.54,58607.46719999999,Not,SSD
1245,1245,Asus,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.5,85248.0,Not,SSD
1246,1246,Dell,Notebook,14.0,Intel,4,500,Intel,Windows,1.6,46620.0,Not,HDD
1247,1247,Asus,Gaming,15.6,Intel,16,256,Nvidia,Windows,2.34,123876.0,Not,SSD
1248,1248,Lenovo,Notebook,15.6,Intel,8,256,Intel,Other,2.3,30529.44,Not,SSD
1249,1249,Dell,2 in 1 Convertible,13.3,Intel,8,256,Intel,Windows,1.24,96596.64,Touchscreeen,SSD
1250,1250,Dell,Notebook,15.6,Intel,4,500,Intel,Other,2.2,17262.72,Not,HDD
1251,1251,HP,Notebook,15.6,AMD,4,500,AMD,Windows,1.86,21258.72,Not,HDD
1252,1252,Lenovo,Notebook,15.6,Intel,6,128,Nvidia,Windows,2.4,30316.32,Not,SSD
1253,1253,Lenovo,Notebook,14.0,Intel,8,256,Intel,Windows,1.9,57116.16,Not,SSD
1254,1254,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,23655.7872,Not,HDD
1255,1255,Asus,Notebook,15.6,Intel,4,1,Intel,Windows,2.0,18061.92,Not,HDD
1256,1256,Asus,Gaming,17.3,Intel,16,128,Nvidia,Windows,4.0,101232.0,Not,SSD
1257,1257,Dell,Notebook,15.6,Intel,4,500,Intel,Windows,2.29,26107.2,Not,HDD
1258,1258,Lenovo,Notebook,15.6,Intel,8,1,AMD,Windows,2.32,47685.6,Not,TB
1259,1259,MSI,Gaming,15.6,Intel,8,128,Nvidia,Windows,2.4,65481.12,Not,SSD
1260,1260,Lenovo,2 in 1 Convertible,14.0,Intel,4,128,Intel,Windows,1.8,44382.7728,Touchscreeen,SSD
1261,1261,Asus,Ultrabook,13.3,Intel,8,512,Intel,Windows,1.2,38841.12,Not,SSD
1262,1262,Dell,Notebook,15.6,Intel,6,1,Intel,Windows,2.3,24455.52,Not,HDD
1263,1263,Acer,Notebook,15.6,Intel,4,500,Intel,Other,2.4,15397.92,Not,HDD
1264,1264,Dell,Notebook,15.6,Intel,2,500,Intel,Windows,2.2,20193.12,Not,HDD
1265,1265,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.6,47898.72,Not,HDD
1266,1266,HP,Notebook,15.6,AMD,6,1,AMD,Windows,2.04,29303.4672,Not,TB
1267,1267,Dell,Notebook,15.6,Intel,8,1,AMD,Other,2.3,42943.1472,Not,HDD
1268,1268,HP,Netbook,11.6,Intel,2,32,Intel,Windows,1.17,11135.52,Not,Flash Storage
1269,1269,Asus,Notebook,15.6,Intel,4,500,Nvidia,Windows,2.2,38378.6496,Not,HDD
1270,1270,Lenovo,2 in 1 Convertible,14.0,Intel,4,128,Intel,Windows,1.8,33992.64,Touchscreeen,SSD
1271,1271,Lenovo,2 in 1 Convertible,13.3,Intel,16,512,Intel,Windows,1.3,79866.72,Touchscreeen,SSD
1272,1272,Lenovo,Notebook,14.0,Intel,2,64,Intel,Windows,1.5,12201.12,Not,Flash Storage
1273,1273,HP,Notebook,15.6,Intel,6,1,AMD,Windows,2.19,40705.92,Not,HDD
1274,1274,Asus,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,19660.32,Not,HDD
1275,1275,Asus,Ultrabook,13.3,Intel,8,512,Intel,Windows,1.2,38841.12,Not,SSD
1276,1276,Dell,Notebook,15.6,Intel,6,1,Intel,Windows,2.3,24455.52,Not,HDD
1277,1277,Acer,Notebook,15.6,Intel,4,500,Intel,Other,2.4,15397.92,Not,HDD
1278,1278,Dell,Notebook,15.6,Intel,2,500,Intel,Windows,2.2,20193.12,Not,HDD
1279,1279,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.6,47898.72,Not,HDD
1280,1280,HP,Notebook,15.6,AMD,6,1,AMD,Windows,2.04,29303.4672,Not,TB
1281,1281,Dell,Notebook,15.6,Intel,8,1,AMD,Other,2.3,42943.1472,Not,HDD
1282,1282,HP,Netbook,11.6,Intel,2,32,Intel,Windows,1.17,11135.52,Not,Flash Storage
1283,1283,Asus,Notebook,15.6,Intel,4,500,Nvidia,Windows,2.2,38378.6496,Not,HDD
1284,1284,Lenovo,2 in 1 Convertible,14.0,Intel,4,128,Intel,Windows,1.8,33992.64,Touchscreeen,SSD
1285,1285,Lenovo,2 in 1 Convertible,13.3,Intel,16,512,Intel,Windows,1.3,79866.72,Touchscreeen,SSD
1286,1286,Lenovo,Notebook,14.0,Intel,2,64,Intel,Windows,1.5,12201.12,Not,Flash Storage
1287,1287,HP,Notebook,15.6,Intel,6,1,AMD,Windows,2.19,40705.92,Not,HDD
1288,1288,Asus,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,19660.32,Not,HDD
1289,1289,Asus,Ultrabook,13.3,Intel,8,512,Intel,Windows,1.2,38841.12,Not,SSD
1290,1290,Dell,Notebook,15.6,Intel,6,1,Intel,Windows,2.3,24455.52,Not,HDD
1291,1291,Acer,Notebook,15.6,Intel,4,500,Intel,Other,2.4,15397.92,Not,HDD
1292,1292,Dell,Notebook,15.6,Intel,2,500,Intel,Windows,2.2,20193.12,Not,HDD
1293,1293,Lenovo,Notebook,15.6,Intel,8,1,Nvidia,Windows,2.6,47898.72,Not,HDD
1294,1294,HP,Notebook,15.6,AMD,6,1,AMD,Windows,2.04,29303.4672,Not,TB
1295,1295,Dell,Notebook,15.6,Intel,8,1,AMD,Other,2.3,42943.1472,Not,HDD
1296,1296,HP,Netbook,11.6,Intel,2,32,Intel,Windows,1.17,11135.52,Not,Flash Storage
1297,1297,Asus,Notebook,15.6,Intel,4,500,Nvidia,Windows,2.2,38378.6496,Not,HDD
1298,1298,Lenovo,2 in 1 Convertible,14.0,Intel,4,128,Intel,Windows,1.8,33992.64,Touchscreeen,SSD
1299,1299,Lenovo,2 in 1 Convertible,13.3,Intel,16,512,Intel,Windows,1.3,79866.72,Touchscreeen,SSD
1300,1300,Lenovo,Notebook,14.0,Intel,2,64,Intel,Windows,1.5,12201.12,Not,Flash Storage
1301,1301,HP,Notebook,15.6,Intel,6,1,AMD,Windows,2.19,40705.92,Not,HDD
1302,1302,Asus,Notebook,15.6,Intel,4,500,Intel,Windows,2.2,19660.32,Not,HDD
